	USD			CAD			EUR			GBP		UK Bank Holiday												
16-Mar-11	16Mar11	18Mar11		16Mar11	18Mar11		16Mar11	18Mar11		16Mar11	16Mar11													
17-Mar-11	17Mar11	21Mar11		17Mar11	21Mar11		17Mar11	21Mar11		17Mar11	17Mar11													
18-Mar-11	18Mar11	22Mar11		18Mar11	22Mar11		18Mar11	22Mar11		18Mar11	18Mar11													
21-Mar-11	21Mar11	23Mar11		21Mar11	23Mar11		21Mar11	23Mar11		21Mar11	21Mar11													
22-Mar-11	22Mar11	24Mar11		22Mar11	24Mar11		22Mar11	24Mar11		22Mar11	22Mar11													
23-Mar-11	23Mar11	25Mar11		23Mar11	25Mar11		23Mar11	25Mar11		23Mar11	23Mar11													
24-Mar-11	24Mar11	28Mar11		24Mar11	28Mar11		24Mar11	28Mar11		24Mar11	24Mar11													
25-Mar-11	25Mar11	29Mar11		25Mar11	29Mar11		25Mar11	29Mar11		25Mar11	25Mar11													
28-Mar-11	28Mar11	30Mar11		28Mar11	30Mar11		28Mar11	30Mar11		28Mar11	28Mar11													
29-Mar-11	29Mar11	31Mar11		29Mar11	31Mar11		29Mar11	31Mar11		29Mar11	29Mar11													
30-Mar-11	30Mar11	01Apr11		30Mar11	01Apr11		30Mar11	01Apr11		30Mar11	30Mar11													
31-Mar-11	31Mar11	04Apr11		31Mar11	04Apr11		31Mar11	04Apr11		31Mar11	31Mar11													
01-Apr-11	01Apr11	05Apr11		01Apr11	05Apr11		01Apr11	05Apr11		01Apr11	01Apr11													
04-Apr-11	04Apr11	06Apr11		04Apr11	06Apr11		04Apr11	06Apr11		04Apr11	04Apr11													
05-Apr-11	05Apr11	07Apr11		05Apr11	07Apr11		05Apr11	07Apr11		05Apr11	05Apr11													
06-Apr-11	06Apr11	08Apr11		06Apr11	08Apr11		06Apr11	08Apr11		06Apr11	06Apr11													
07-Apr-11	07Apr11	11Apr11		07Apr11	11Apr11		07Apr11	11Apr11		07Apr11	07Apr11													
08-Apr-11	08Apr11	12Apr11		08Apr11	12Apr11		08Apr11	12Apr11		08Apr11	08Apr11													
11-Apr-11	11Apr11	13Apr11		11Apr11	13Apr11		11Apr11	13Apr11		11Apr11	11Apr11													
12-Apr-11	12Apr11	14Apr11		12Apr11	14Apr11		12Apr11	14Apr11		12Apr11	12Apr11													
13-Apr-11	13Apr11	15Apr11		13Apr11	15Apr11		13Apr11	15Apr11		13Apr11	13Apr11													
14-Apr-11	14Apr11	18Apr11		14Apr11	18Apr11		14Apr11	18Apr11		14Apr11	14Apr11													
15-Apr-11	15Apr11	19Apr11		15Apr11	19Apr11		15Apr11	19Apr11		15Apr11	15Apr11													
18-Apr-11	18Apr11	20Apr11		18Apr11	20Apr11		18Apr11	20Apr11		18Apr11	18Apr11													
19-Apr-11	19Apr11	21Apr11		19Apr11	21Apr11		19Apr11	21Apr11		19Apr11	19Apr11													
20-Apr-11	20Apr11	26Apr11		20Apr11	26Apr11		20Apr11	26Apr11		20Apr11	20Apr11													
21-Apr-11	21Apr11	27Apr11		21Apr11	27Apr11		21Apr11	27Apr11		21Apr11	21Apr11													
22-Apr-11	No Fix	No Fix		No Fix	No Fix		No Fix	No Fix		No Fix	No Fix													
25-Apr-11	No Fix	No Fix		No Fix	No Fix		No Fix	No Fix		No Fix	No Fix													
26-Apr-11	26Apr11	28Apr11		26Apr11	28Apr11		26Apr11	28Apr11		26Apr11	26Apr11													
27-Apr-11	27Apr11	03May11		27Apr11	03May11		27Apr11	29Apr11		27Apr11	27Apr11													
28-Apr-11	28Apr11	04May11		28Apr11	04May11		28Apr11	02May11		28Apr11	28Apr11													
29-Apr-11	No Fix	No Fix		No Fix	No Fix		29Apr11	03May11		No Fix	No Fix													
02-May-11	No Fix	No Fix		No Fix	No Fix		02May11	04May11		No Fix	No Fix													
03-May-11	03May11	05May11		03May11	05May11		03May11	05May11		03May11	03May11													
04-May-11	04May11	06May11		04May11	06May11		04May11	06May11		04May11	04May11													
05-May-11	05May11	09May11		05May11	09May11		05May11	09May11		05May11	05May11													
06-May-11	06May11	10May11		06May11	10May11		06May11	10May11		06May11	06May11													
09-May-11	09May11	11May11		09May11	11May11		09May11	11May11		09May11	09May11													
10-May-11	10May11	12May11		10May11	12May11		10May11	12May11		10May11	10May11													
11-May-11	11May11	13May11		11May11	13May11		11May11	13May11		11May11	11May11													
12-May-11	12May11	16May11		12May11	16May11		12May11	16May11		12May11	12May11													
13-May-11	13May11	17May11		13May11	17May11		13May11	17May11		13May11	13May11													
16-May-11	16May11	18May11		16May11	18May11		16May11	18May11		16May11	16May11													
17-May-11	17May11	19May11		17May11	19May11		17May11	19May11		17May11	17May11													
18-May-11	18May11	20May11		18May11	20May11		18May11	20May11		18May11	18May11													
19-May-11	19May11	23May11		19May11	24May11		19May11	23May11		19May11	19May11													
20-May-11	20May11	24May11		20May11	24May11		20May11	24May11		20May11	20May11													
23-May-11	23May11	25May11		No Fix	25May11		23May11	25May11		23May11	23May11													
24-May-11	24May11	26May11		24May11	26May11		24May11	26May11		24May11	24May11													
25-May-11	25May11	27May11		25May11	27May11		25May11	27May11		25May11	25May11													
26-May-11	26May11	31May11		26May11	31May11		26May11	30May11		26May11	26May11													
27-May-11	27May11	01Jun11		27May11	01Jun11		27May11	31May11		27May11	27May11													
30-May-11	No Fix	No Fix		No Fix	No Fix		30May11	01Jun11		No Fix	No Fix													
31-May-11	31May11	02Jun11		31May11	02Jun11		31May11	02Jun11		31May11	31May11													
01-Jun-11	01Jun11	03Jun11		01Jun11	03Jun11		01Jun11	03Jun11		01Jun11	01Jun11													
02-Jun-11	02Jun11	06Jun11		02Jun11	06Jun11		02Jun11	06Jun11		02Jun11	02Jun11													
03-Jun-11	03Jun11	07Jun11		03Jun11	07Jun11		03Jun11	07Jun11		03Jun11	03Jun11													
06-Jun-11	06Jun11	08Jun11		06Jun11	08Jun11		06Jun11	08Jun11		06Jun11	06Jun11													
07-Jun-11	07Jun11	09Jun11		07Jun11	09Jun11		07Jun11	09Jun11		07Jun11	07Jun11													
08-Jun-11	08Jun11	10Jun11		08Jun11	10Jun11		08Jun11	10Jun11		08Jun11	08Jun11													
09-Jun-11	09Jun11	13Jun11		09Jun11	13Jun11		09Jun11	13Jun11		09Jun11	09Jun11													
10-Jun-11	10Jun11	14Jun11		10Jun11	14Jun11		10Jun11	14Jun11		10Jun11	10Jun11													
13-Jun-11	13Jun11	15Jun11		13Jun11	15Jun11		13Jun11	15Jun11		13Jun11	13Jun11													
14-Jun-11	14Jun11	16Jun11		14Jun11	16Jun11		14Jun11	16Jun11		14Jun11	14Jun11													
15-Jun-11	15Jun11	17Jun11		15Jun11	17Jun11		15Jun11	17Jun11		15Jun11	15Jun11													
16-Jun-11	16Jun11	20Jun11		16Jun11	20Jun11		16Jun11	20Jun11		16Jun11	16Jun11													
17-Jun-11	17Jun11	21Jun11		17Jun11	21Jun11		17Jun11	21Jun11		17Jun11	17Jun11													
20-Jun-11	20Jun11	22Jun11		20Jun11	22Jun11		20Jun11	22Jun11		20Jun11	20Jun11													
21-Jun-11	21Jun11	23Jun11		21Jun11	23Jun11		21Jun11	23Jun11		21Jun11	21Jun11													
22-Jun-11	22Jun11	24Jun11		22Jun11	24Jun11		22Jun11	24Jun11		22Jun11	22Jun11													
23-Jun-11	23Jun11	27Jun11		23Jun11	27Jun11		23Jun11	27Jun11		23Jun11	23Jun11													
24-Jun-11	24Jun11	28Jun11		24Jun11	28Jun11		24Jun11	28Jun11		24Jun11	24Jun11													
27-Jun-11	27Jun11	29Jun11		27Jun11	29Jun11		27Jun11	29Jun11		27Jun11	27Jun11													
28-Jun-11	28Jun11	30Jun11		28Jun11	30Jun11		28Jun11	30Jun11		28Jun11	28Jun11													
29-Jun-11	29Jun11	01Jul11		29Jun11	04Jul11		29Jun11	01Jul11		29Jun11	29Jun11													
30-Jun-11	30Jun11	05Jul11		30Jun11	04Jul11		30Jun11	04Jul11		30Jun11	30Jun11													
01-Jul-11	01Jul11	05Jul11		No Fix	05Jul11		01Jul11	05Jul11		01Jul11	01Jul11													
04-Jul-11	No Fix	06Jul11		04Jul11	06Jul11		04Jul11	06Jul11		04Jul11	04Jul11													
05-Jul-11	05Jul11	07Jul11		05Jul11	07Jul11		05Jul11	07Jul11		05Jul11	05Jul11													
06-Jul-11	06Jul11	08Jul11		06Jul11	08Jul11		06Jul11	08Jul11		06Jul11	06Jul11													
07-Jul-11	07Jul11	11Jul11		07Jul11	11Jul11		07Jul11	11Jul11		07Jul11	07Jul11													
08-Jul-11	08Jul11	12Jul11		08Jul11	12Jul11		08Jul11	12Jul11		08Jul11	08Jul11													
11-Jul-11	11Jul11	13Jul11		11Jul11	13Jul11		11Jul11	13Jul11		11Jul11	11Jul11													
12-Jul-11	12Jul11	14Jul11		12Jul11	14Jul11		12Jul11	14Jul11		12Jul11	12Jul11													
13-Jul-11	13Jul11	15Jul11		13Jul11	15Jul11		13Jul11	15Jul11		13Jul11	13Jul11													
14-Jul-11	14Jul11	18Jul11		14Jul11	18Jul11		14Jul11	18Jul11		14Jul11	14Jul11													
15-Jul-11	15Jul11	19Jul11		15Jul11	19Jul11		15Jul11	19Jul11		15Jul11	15Jul11													
18-Jul-11	18Jul11	20Jul11		18Jul11	20Jul11		18Jul11	20Jul11		18Jul11	18Jul11													
19-Jul-11	19Jul11	21Jul11		19Jul11	21Jul11		19Jul11	21Jul11		19Jul11	19Jul11													
20-Jul-11	20Jul11	22Jul11		20Jul11	22Jul11		20Jul11	22Jul11		20Jul11	20Jul11													
21-Jul-11	21Jul11	25Jul11		21Jul11	25Jul11		21Jul11	25Jul11		21Jul11	21Jul11													
22-Jul-11	22Jul11	26Jul11		22Jul11	26Jul11		22Jul11	26Jul11		22Jul11	22Jul11													
25-Jul-11	25Jul11	27Jul11		25Jul11	27Jul11		25Jul11	27Jul11		25Jul11	25Jul11													
26-Jul-11	26Jul11	28Jul11		26Jul11	28Jul11		26Jul11	28Jul11		26Jul11	26Jul11													
27-Jul-11	27Jul11	29Jul11		27Jul11	29Jul11		27Jul11	29Jul11		27Jul11	27Jul11													
28-Jul-11	28Jul11	01Aug11		28Jul11	02Aug11		28Jul11	01Aug11		28Jul11	28Jul11													
29-Jul-11	29Jul11	02Aug11		29Jul11	02Aug11		29Jul11	02Aug11		29Jul11	29Jul11													
01-Aug-11	01Aug11	03Aug11		No Fix	03Aug11		01Aug11	03Aug11		01Aug11	01Aug11													
02-Aug-11	02Aug11	04Aug11		02Aug11	04Aug11		02Aug11	04Aug11		02Aug11	02Aug11													
03-Aug-11	03Aug11	05Aug11		03Aug11	05Aug11		03Aug11	05Aug11		03Aug11	03Aug11													
04-Aug-11	04Aug11	08Aug11		04Aug11	08Aug11		04Aug11	08Aug11		04Aug11	04Aug11													
05-Aug-11	05Aug11	09Aug11		05Aug11	09Aug11		05Aug11	09Aug11		05Aug11	05Aug11													
08-Aug-11	08Aug11	10Aug11		08Aug11	10Aug11		08Aug11	10Aug11		08Aug11	08Aug11													
09-Aug-11	09Aug11	11Aug11		09Aug11	11Aug11		09Aug11	11Aug11		09Aug11	09Aug11													
10-Aug-11	10Aug11	12Aug11		10Aug11	12Aug11		10Aug11	12Aug11		10Aug11	10Aug11													
11-Aug-11	11Aug11	15Aug11		11Aug11	15Aug11		11Aug11	15Aug11		11Aug11	11Aug11													
12-Aug-11	12Aug11	16Aug11		12Aug11	16Aug11		12Aug11	16Aug11		12Aug11	12Aug11													
15-Aug-11	15Aug11	17Aug11		15Aug11	17Aug11		15Aug11	17Aug11		15Aug11	15Aug11													
16-Aug-11	16Aug11	18Aug11		16Aug11	18Aug11		16Aug11	18Aug11		16Aug11	16Aug11													
17-Aug-11	17Aug11	19Aug11		17Aug11	19Aug11		17Aug11	19Aug11		17Aug11	17Aug11													
18-Aug-11	18Aug11	22Aug11		18Aug11	22Aug11		18Aug11	22Aug11		18Aug11	18Aug11													
19-Aug-11	19Aug11	23Aug11		19Aug11	23Aug11		19Aug11	23Aug11		19Aug11	19Aug11													
22-Aug-11	22Aug11	24Aug11		22Aug11	24Aug11		22Aug11	24Aug11		22Aug11	22Aug11													
23-Aug-11	23Aug11	25Aug11		23Aug11	25Aug11		23Aug11	25Aug11		23Aug11	23Aug11													
24-Aug-11	24Aug11	26Aug11		24Aug11	26Aug11		24Aug11	26Aug11		24Aug11	24Aug11													
25-Aug-11	25Aug11	30Aug11		25Aug11	30Aug11		25Aug11	30Aug11		25Aug11	25Aug11													
26-Aug-11	26Aug11	31Aug11		26Aug11	31Aug11		26Aug11	31Aug11		26Aug11	26Aug11													
29-Aug-11	No Fix	No Fix		No Fix	No Fix		No Fix	No Fix		No Fix	No Fix													
30-Aug-11	30Aug11	01Sep11		30Aug11	01Sep11		30Aug11	01Sep11		30Aug11	30Aug11													
31-Aug-11	31Aug11	02Sep11		31Aug11	02Sep11		31Aug11	02Sep11		31Aug11	31Aug11													
01-Sep-11	01Sep11	06Sep11		01Sep11	06Sep11		01Sep11	05Sep11		01Sep11	01Sep11													
02-Sep-11	02Sep11	06Sep11		02Sep11	06Sep11		02Sep11	06Sep11		02Sep11	02Sep11													
05-Sep-11	No Fix	07Sep11		No Fix	07Sep11		05Sep11	07Sep11		05Sep11	05Sep11													
06-Sep-11	06Sep11	08Sep11		06Sep11	08Sep11		06Sep11	08Sep11		06Sep11	06Sep11													
07-Sep-11	07Sep11	09Sep11		07Sep11	09Sep11		07Sep11	09Sep11		07Sep11	07Sep11													
08-Sep-11	08Sep11	12Sep11		08Sep11	12Sep11		08Sep11	12Sep11		08Sep11	08Sep11													
09-Sep-11	09Sep11	13Sep11		09Sep11	13Sep11		09Sep11	13Sep11		09Sep11	09Sep11													
12-Sep-11	12Sep11	14Sep11		12Sep11	14Sep11		12Sep11	14Sep11		12Sep11	12Sep11													
13-Sep-11	13Sep11	15Sep11		13Sep11	15Sep11		13Sep11	15Sep11		13Sep11	13Sep11													
14-Sep-11	14Sep11	16Sep11		14Sep11	16Sep11		14Sep11	16Sep11		14Sep11	14Sep11													
15-Sep-11	15Sep11	19Sep11		15Sep11	19Sep11		15Sep11	19Sep11		15Sep11	15Sep11													
16-Sep-11	16Sep11	20Sep11		16Sep11	20Sep11		16Sep11	20Sep11		16Sep11	16Sep11													
19-Sep-11	19Sep11	21Sep11		19Sep11	21Sep11		19Sep11	21Sep11		19Sep11	19Sep11													
20-Sep-11	20Sep11	22Sep11		20Sep11	22Sep11		20Sep11	22Sep11		20Sep11	20Sep11													
21-Sep-11	21Sep11	23Sep11		21Sep11	23Sep11		21Sep11	23Sep11		21Sep11	21Sep11													
22-Sep-11	22Sep11	26Sep11		22Sep11	26Sep11		22Sep11	26Sep11		22Sep11	22Sep11													
23-Sep-11	23Sep11	27Sep11		23Sep11	27Sep11		23Sep11	27Sep11		23Sep11	23Sep11													
26-Sep-11	26Sep11	28Sep11		26Sep11	28Sep11		26Sep11	28Sep11		26Sep11	26Sep11													
27-Sep-11	27Sep11	29Sep11		27Sep11	29Sep11		27Sep11	29Sep11		27Sep11	27Sep11													
28-Sep-11	28Sep11	30Sep11		28Sep11	30Sep11		28Sep11	30Sep11		28Sep11	28Sep11													
29-Sep-11	29Sep11	03Oct11		29Sep11	03Oct11		29Sep11	03Oct11		29Sep11	29Sep11													
30-Sep-11	30Sep11	04Oct11		30Sep11	04Oct11		30Sep11	04Oct11		30Sep11	30Sep11													
03-Oct-11	03Oct11	05Oct11		03Oct11	05Oct11		03Oct11	05Oct11		03Oct11	03Oct11													
04-Oct-11	04Oct11	06Oct11		04Oct11	06Oct11		04Oct11	06Oct11		04Oct11	04Oct11													
05-Oct-11	05Oct11	07Oct11		05Oct11	07Oct11		05Oct11	07Oct11		05Oct11	05Oct11													
06-Oct-11	06Oct11	11Oct11		06Oct11	11Oct11		06Oct11	10Oct11		06Oct11	06Oct11													
07-Oct-11	07Oct11	11Oct11		07Oct11	11Oct11		07Oct11	11Oct11		07Oct11	07Oct11													
10-Oct-11	No Fix	12Oct11		No Fix	12Oct11		10Oct11	12Oct11		10Oct11	10Oct11													
11-Oct-11	11Oct11	13Oct11		11Oct11	13Oct11		11Oct11	13Oct11		11Oct11	11Oct11													
12-Oct-11	12Oct11	14Oct11		12Oct11	14Oct11		12Oct11	14Oct11		12Oct11	12Oct11													
13-Oct-11	13Oct11	17Oct11		13Oct11	17Oct11		13Oct11	17Oct11		13Oct11	13Oct11													
14-Oct-11	14Oct11	18Oct11		14Oct11	18Oct11		14Oct11	18Oct11		14Oct11	14Oct11													
17-Oct-11	17Oct11	19Oct11		17Oct11	19Oct11		17Oct11	19Oct11		17Oct11	17Oct11													
18-Oct-11	18Oct11	20Oct11		18Oct11	20Oct11		18Oct11	20Oct11		18Oct11	18Oct11													
19-Oct-11	19Oct11	21Oct11		19Oct11	21Oct11		19Oct11	21Oct11		19Oct11	19Oct11													
20-Oct-11	20Oct11	24Oct11		20Oct11	24Oct11		20Oct11	24Oct11		20Oct11	20Oct11													
21-Oct-11	21Oct11	25Oct11		21Oct11	25Oct11		21Oct11	25Oct11		21Oct11	21Oct11													
24-Oct-11	24Oct11	26Oct11		24Oct11	26Oct11		24Oct11	26Oct11		24Oct11	24Oct11													
25-Oct-11	25Oct11	27Oct11		25Oct11	27Oct11		25Oct11	27Oct11		25Oct11	25Oct11													
26-Oct-11	26Oct11	28Oct11		26Oct11	28Oct11		26Oct11	28Oct11		26Oct11	26Oct11													
27-Oct-11	27Oct11	31Oct11		27Oct11	31Oct11		27Oct11	31Oct11		27Oct11	27Oct11													
28-Oct-11	28Oct11	01Nov11		28Oct11	01Nov11		28Oct11	01Nov11		28Oct11	28Oct11													
31-Oct-11	31Oct11	02Nov11		31Oct11	02Nov11		31Oct11	02Nov11		31Oct11	31Oct11													
01-Nov-11	01Nov11	03Nov11		01Nov11	03Nov11		01Nov11	03Nov11		01Nov11	01Nov11													
02-Nov-11	02Nov11	04Nov11		02Nov11	04Nov11		02Nov11	04Nov11		02Nov11	02Nov11													
03-Nov-11	03Nov11	07Nov11		03Nov11	07Nov11		03Nov11	07Nov11		03Nov11	03Nov11													
04-Nov-11	04Nov11	08Nov11		04Nov11	08Nov11		04Nov11	08Nov11		04Nov11	04Nov11													
07-Nov-11	07Nov11	09Nov11		07Nov11	09Nov11		07Nov11	09Nov11		07Nov11	07Nov11													
08-Nov-11	08Nov11	10Nov11		08Nov11	10Nov11		08Nov11	10Nov11		08Nov11	08Nov11													
09-Nov-11	09Nov11	14Nov11		09Nov11	14Nov11		09Nov11	11Nov11		09Nov11	09Nov11													
10-Nov-11	10Nov11	14Nov11		10Nov11	14Nov11		10Nov11	14Nov11		10Nov11	10Nov11													
11-Nov-11	No Fix	15Nov11		No Fix	15Nov11		11Nov11	15Nov11		11Nov11	11Nov11													
14-Nov-11	14Nov11	16Nov11		14Nov11	16Nov11		14Nov11	16Nov11		14Nov11	14Nov11													
15-Nov-11	15Nov11	17Nov11		15Nov11	17Nov11		15Nov11	17Nov11		15Nov11	15Nov11													
16-Nov-11	16Nov11	18Nov11		16Nov11	18Nov11		16Nov11	18Nov11		16Nov11	16Nov11													
17-Nov-11	17Nov11	21Nov11		17Nov11	21Nov11		17Nov11	21Nov11		17Nov11	17Nov11													
18-Nov-11	18Nov11	22Nov11		18Nov11	22Nov11		18Nov11	22Nov11		18Nov11	18Nov11													
21-Nov-11	21Nov11	23Nov11		21Nov11	23Nov11		21Nov11	23Nov11		21Nov11	21Nov11													
22-Nov-11	22Nov11	25Nov11		22Nov11	24Nov11		22Nov11	24Nov11		22Nov11	22Nov11													
23-Nov-11	23Nov11	25Nov11		23Nov11	25Nov11		23Nov11	25Nov11		23Nov11	23Nov11													
24-Nov-11	No Fix	28Nov11		24Nov11	28Nov11		24Nov11	28Nov11		24Nov11	24Nov11													
25-Nov-11	25Nov11	29Nov11		25Nov11	29Nov11		25Nov11	29Nov11		25Nov11	25Nov11													
28-Nov-11	28Nov11	30Nov11		28Nov11	30Nov11		28Nov11	30Nov11		28Nov11	28Nov11													
29-Nov-11	29Nov11	01Dec11		29Nov11	01Dec11		29Nov11	01Dec11		29Nov11	29Nov11													
30-Nov-11	30Nov11	02Dec11		30Nov11	02Dec11		30Nov11	02Dec11		30Nov11	30Nov11													
01-Dec-11	01Dec11	05Dec11		01Dec11	05Dec11		01Dec11	05Dec11		01Dec11	01Dec11													
02-Dec-11	02Dec11	06Dec11		02Dec11	06Dec11		02Dec11	06Dec11		02Dec11	02Dec11													
05-Dec-11	05Dec11	07Dec11		05Dec11	07Dec11		05Dec11	07Dec11		05Dec11	05Dec11													
06-Dec-11	06Dec11	08Dec11		06Dec11	08Dec11		06Dec11	08Dec11		06Dec11	06Dec11													
07-Dec-11	07Dec11	09Dec11		07Dec11	09Dec11		07Dec11	09Dec11		07Dec11	07Dec11													
08-Dec-11	08Dec11	12Dec11		08Dec11	12Dec11		08Dec11	12Dec11		08Dec11	08Dec11													
09-Dec-11	09Dec11	13Dec11		09Dec11	13Dec11		09Dec11	13Dec11		09Dec11	09Dec11													
12-Dec-11	12Dec11	14Dec11		12Dec11	14Dec11		12Dec11	14Dec11		12Dec11	12Dec11													
13-Dec-11	13Dec11	15Dec11		13Dec11	15Dec11		13Dec11	15Dec11		13Dec11	13Dec11													
14-Dec-11	14Dec11	16Dec11		14Dec11	16Dec11		14Dec11	16Dec11		14Dec11	14Dec11													
15-Dec-11	15Dec11	19Dec11		15Dec11	19Dec11		15Dec11	19Dec11		15Dec11	15Dec11													
16-Dec-11	16Dec11	20Dec11		16Dec11	20Dec11		16Dec11	20Dec11		16Dec11	16Dec11													
19-Dec-11	19Dec11	21Dec11		19Dec11	21Dec11		19Dec11	21Dec11		19Dec11	19Dec11													
