	CHF		JPY		AUD		NZD		SEK		DKK	UK Bank Holiday
Fix Date	All Maturities		All Maturities		All Maturities		All Maturities		All Maturities		All Maturities	Altered Value Date			
08-Aug-11	10Aug11		10Aug11		10Aug11		10Aug11		10Aug11		10Aug11				
09-Aug-11	11Aug11		11Aug11		11Aug11		11Aug11		11Aug11		11Aug11				
10-Aug-11	12Aug11		12Aug11		12Aug11		12Aug11		12Aug11		12Aug11				
11-Aug-11	15Aug11		15Aug11		15Aug11		15Aug11		15Aug11		15Aug11				
12-Aug-11	16Aug11		16Aug11		16Aug11		16Aug11		16Aug11		16Aug11				
15-Aug-11	17Aug11		17Aug11		17Aug11		17Aug11		17Aug11		17Aug11				
16-Aug-11	18Aug11		18Aug11		18Aug11		18Aug11		18Aug11		18Aug11				
17-Aug-11	19Aug11		19Aug11		19Aug11		19Aug11		19Aug11		19Aug11				
18-Aug-11	22Aug11		22Aug11		22Aug11		22Aug11		22Aug11		22Aug11				
19-Aug-11	23Aug11		23Aug11		23Aug11		23Aug11		23Aug11		23Aug11				
22-Aug-11	24Aug11		24Aug11		24Aug11		24Aug11		24Aug11		24Aug11				
23-Aug-11	25Aug11		25Aug11		25Aug11		25Aug11		25Aug11		25Aug11				
24-Aug-11	26Aug11		26Aug11		26Aug11		26Aug11		26Aug11		26Aug11				
25-Aug-11	30Aug11		30Aug11		30Aug11		30Aug11		30Aug11		30Aug11				
26-Aug-11	31Aug11		31Aug11		31Aug11		31Aug11		31Aug11		31Aug11				
29-Aug-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
30-Aug-11	01Sep11		01Sep11		01Sep11		01Sep11		01Sep11		01Sep11				
31-Aug-11	02Sep11		02Sep11		02Sep11		02Sep11		02Sep11		02Sep11				
01-Sep-11	05Sep11		05Sep11		05Sep11		05Sep11		05Sep11		05Sep11				
02-Sep-11	06Sep11		06Sep11		06Sep11		06Sep11		06Sep11		06Sep11				
05-Sep-11	07Sep11		07Sep11		07Sep11		07Sep11		07Sep11		07Sep11				
06-Sep-11	08Sep11		08Sep11		08Sep11		08Sep11		08Sep11		08Sep11				
07-Sep-11	09Sep11		09Sep11		09Sep11		09Sep11		09Sep11		09Sep11				
08-Sep-11	12Sep11		12Sep11		12Sep11		12Sep11		12Sep11		12Sep11				
09-Sep-11	13Sep11		13Sep11		13Sep11		13Sep11		13Sep11		13Sep11				
12-Sep-11	14Sep11		14Sep11		14Sep11		14Sep11		14Sep11		14Sep11				
13-Sep-11	15Sep11		15Sep11		15Sep11		15Sep11		15Sep11		15Sep11				
14-Sep-11	16Sep11		16Sep11		16Sep11		16Sep11		16Sep11		16Sep11				
15-Sep-11	19Sep11		20Sep11		19Sep11		19Sep11		19Sep11		19Sep11				
16-Sep-11	20Sep11		20Sep11		20Sep11		20Sep11		20Sep11		20Sep11				
19-Sep-11	21Sep11		21Sep11		21Sep11		21Sep11		21Sep11		21Sep11				
20-Sep-11	22Sep11		22Sep11		22Sep11		22Sep11		22Sep11		22Sep11				
21-Sep-11	23Sep11		26Sep11		23Sep11		23Sep11		23Sep11		23Sep11				
22-Sep-11	26Sep11		26Sep11		26Sep11		26Sep11		26Sep11		26Sep11				
23-Sep-11	27Sep11		27Sep11		27Sep11		27Sep11		27Sep11		27Sep11				
26-Sep-11	28Sep11		28Sep11		28Sep11		28Sep11		28Sep11		28Sep11				
27-Sep-11	29Sep11		29Sep11		29Sep11		29Sep11		29Sep11		29Sep11				
28-Sep-11	30Sep11		30Sep11		30Sep11		30Sep11		30Sep11		30Sep11				
29-Sep-11	03Oct11		03Oct11		04Oct11		03Oct11		03Oct11		03Oct11				
30-Sep-11	04Oct11		04Oct11		04Oct11		04Oct11		04Oct11		04Oct11				
03-Oct-11	05Oct11		05Oct11		05Oct11		05Oct11		05Oct11		05Oct11				
04-Oct-11	06Oct11		06Oct11		06Oct11		06Oct11		06Oct11		06Oct11				
05-Oct-11	07Oct11		07Oct11		07Oct11		07Oct11		07Oct11		07Oct11				
06-Oct-11	10Oct11		11Oct11		10Oct11		10Oct11		10Oct11		10Oct11				
07-Oct-11	11Oct11		11Oct11		11Oct11		11Oct11		11Oct11		11Oct11				
10-Oct-11	12Oct11		12Oct11		12Oct11		12Oct11		12Oct11		12Oct11				
11-Oct-11	13Oct11		13Oct11		13Oct11		13Oct11		13Oct11		13Oct11				
12-Oct-11	14Oct11		14Oct11		14Oct11		14Oct11		14Oct11		14Oct11				
13-Oct-11	17Oct11		17Oct11		17Oct11		17Oct11		17Oct11		17Oct11				
14-Oct-11	18Oct11		18Oct11		18Oct11		18Oct11		18Oct11		18Oct11				
17-Oct-11	19Oct11		19Oct11		19Oct11		19Oct11		19Oct11		19Oct11				
18-Oct-11	20Oct11		20Oct11		20Oct11		20Oct11		20Oct11		20Oct11				
19-Oct-11	21Oct11		21Oct11		21Oct11		21Oct11		21Oct11		21Oct11				
20-Oct-11	24Oct11		24Oct11		24Oct11		25Oct11		24Oct11		24Oct11				
21-Oct-11	25Oct11		25Oct11		25Oct11		25Oct11		25Oct11		25Oct11				
24-Oct-11	26Oct11		26Oct11		26Oct11		26Oct11		26Oct11		26Oct11				
25-Oct-11	27Oct11		27Oct11		27Oct11		27Oct11		27Oct11		27Oct11				
26-Oct-11	28Oct11		28Oct11		28Oct11		28Oct11		28Oct11		28Oct11				
27-Oct-11	31Oct11		31Oct11		31Oct11		31Oct11		31Oct11		31Oct11				
28-Oct-11	01Nov11		01Nov11		01Nov11		01Nov11		01Nov11		01Nov11				
31-Oct-11	02Nov11		02Nov11		02Nov11		02Nov11		02Nov11		02Nov11				
01-Nov-11	03Nov11		04Nov11		03Nov11		03Nov11		03Nov11		03Nov11				
02-Nov-11	04Nov11		04Nov11		04Nov11		04Nov11		04Nov11		04Nov11				
03-Nov-11	07Nov11		07Nov11		07Nov11		07Nov11		07Nov11		07Nov11				
04-Nov-11	08Nov11		08Nov11		08Nov11		08Nov11		08Nov11		08Nov11				
07-Nov-11	09Nov11		09Nov11		09Nov11		09Nov11		09Nov11		09Nov11				
08-Nov-11	10Nov11		10Nov11		10Nov11		10Nov11		10Nov11		10Nov11				
09-Nov-11	11Nov11		11Nov11		11Nov11		11Nov11		11Nov11		11Nov11				
10-Nov-11	14Nov11		14Nov11		14Nov11		14Nov11		14Nov11		14Nov11				
11-Nov-11	15Nov11		15Nov11		15Nov11		15Nov11		15Nov11		15Nov11				
14-Nov-11	16Nov11		16Nov11		16Nov11		16Nov11		16Nov11		16Nov11				
15-Nov-11	17Nov11		17Nov11		17Nov11		17Nov11		17Nov11		17Nov11				
16-Nov-11	18Nov11		18Nov11		18Nov11		18Nov11		18Nov11		18Nov11				
17-Nov-11	21Nov11		21Nov11		21Nov11		21Nov11		21Nov11		21Nov11				
18-Nov-11	22Nov11		22Nov11		22Nov11		22Nov11		22Nov11		22Nov11				
21-Nov-11	23Nov11		24Nov11		23Nov11		23Nov11		23Nov11		23Nov11				
22-Nov-11	24Nov11		24Nov11		24Nov11		24Nov11		24Nov11		24Nov11				
23-Nov-11	25Nov11		25Nov11		25Nov11		25Nov11		25Nov11		25Nov11				
24-Nov-11	28Nov11		28Nov11		28Nov11		28Nov11		28Nov11		28Nov11				
25-Nov-11	29Nov11		29Nov11		29Nov11		29Nov11		29Nov11		29Nov11				
28-Nov-11	30Nov11		30Nov11		30Nov11		30Nov11		30Nov11		30Nov11				
29-Nov-11	01Dec11		01Dec11		01Dec11		01Dec11		01Dec11		01Dec11				
30-Nov-11	02Dec11		02Dec11		02Dec11		02Dec11		02Dec11		02Dec11				
01-Dec-11	05Dec11		05Dec11		05Dec11		05Dec11		05Dec11		05Dec11				
02-Dec-11	06Dec11		06Dec11		06Dec11		06Dec11		06Dec11		06Dec11				
05-Dec-11	07Dec11		07Dec11		07Dec11		07Dec11		07Dec11		07Dec11				
06-Dec-11	08Dec11		08Dec11		08Dec11		08Dec11		08Dec11		08Dec11				
07-Dec-11	09Dec11		09Dec11		09Dec11		09Dec11		09Dec11		09Dec11				
08-Dec-11	12Dec11		12Dec11		12Dec11		12Dec11		12Dec11		12Dec11				
09-Dec-11	13Dec11		13Dec11		13Dec11		13Dec11		13Dec11		13Dec11				
12-Dec-11	14Dec11		14Dec11		14Dec11		14Dec11		14Dec11		14Dec11				
13-Dec-11	15Dec11		15Dec11		15Dec11		15Dec11		15Dec11		15Dec11				
14-Dec-11	16Dec11		16Dec11		16Dec11		16Dec11		16Dec11		16Dec11				
15-Dec-11	19Dec11		19Dec11		19Dec11		19Dec11		19Dec11		19Dec11				
16-Dec-11	20Dec11		20Dec11		20Dec11		20Dec11		20Dec11		20Dec11				
19-Dec-11	21Dec11		21Dec11		21Dec11		21Dec11		21Dec11		21Dec11				
20-Dec-11	22Dec11		22Dec11		22Dec11		22Dec11		22Dec11		22Dec11				
21-Dec-11	23Dec11		28Dec11		23Dec11		23Dec11		23Dec11		23Dec11				
22-Dec-11	28Dec11		28Dec11		28Dec11		28Dec11		28Dec11		28Dec11				
23-Dec-11	29Dec11		29Dec11		29Dec11		29Dec11		29Dec11		29Dec11				
26-Dec-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
27-Dec-11	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix				
28-Dec-11	30Dec11		30Dec11		30Dec11		30Dec11		30Dec11		30Dec11				
29-Dec-11	03Jan12		04Jan12		03Jan12		03Jan12		04Jan12		04Jan12				
30-Dec-11	04Jan12		04Jan12		04Jan12		04Jan12		04Jan12		04Jan12				
02-Jan-12	No Fix		No Fix		No Fix		No Fix		No Fix		No Fix
