name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
LME Lead	Some(551)	FuturesMarket	MT	USD	LME	Some(25.0)	Day	Lead	Some(LCH.LME.LEAD)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
LME Nickel	Some(552)	FuturesMarket	MT	USD	LME	Some(6.0)	Day	Nickel	Some(LCH.LME.NICKEL)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
LME Tin	Some(553)	FuturesMarket	MT	USD	LME	Some(5.0)	Day	Tin	Some(LCH.LME.TIN)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
LME Zinc	Some(554)	FuturesMarket	MT	USD	LME	Some(25.0)	Day	Zinc	Some(LCH.LME.ZINC)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
NYMEX Brent	Some(605)	FuturesMarket	bbl	USD	NYM	Some(1000.0)	Month	Brent	Some(FB)	Some(1.0)	Some(3)	Some(2)	EAIExpiryRule(605)	NYMEX	Some(37)							Some(7.57)
COMEX Palladium	Some(683)	FuturesMarket	oz	USD	NYM	Some(1.0)	Month	Palladium	Some(COMEX.PAC)	Some(1.0)	Some(3)	Some(2)	Comex PT/PA	COMEX	None							None
COMEX Platinum	Some(684)	FuturesMarket	oz	USD	NYM	Some(1.0)	Month	Platinum	Some(COMEX.PLC)	Some(1.0)	Some(3)	Some(2)	Comex PT/PA	COMEX	None							None
NYMEX RBOB	Some(880)	FuturesMarket	gal	USD	NYM	Some(42000.0)	Month	Gasoline	Some(RB.UNL)	Some(0.01)	Some(4)	Some(4)	EAIExpiryRule(880)	NYMEX	Some(23)							Some(8.33)
ICE WTI	Some(890)	FuturesMarket	bbl	USD	IPE	Some(1000.0)	Month	WTI	Some(WI)	Some(1.0)	Some(3)	Some(4)	EAIExpiryRule(890)	ICE	Some(12)							Some(7.6)
ICE RBOB	Some(913)	FuturesMarket	gal	USD	IPE	Some(1000.0)	Month	Gasoline	Some(IPRBOB)	Some(0.01)	Some(4)	Some(4)	EAIExpiryRule(913)	ICE	None							Some(8.33)
ICE Heat	Some(914)	FuturesMarket	gal	USD	IPE	Some(1000.0)	Month	HeatingOil	Some(IPHO)	Some(0.01)	Some(4)	Some(4)	EAIExpiryRule(914)	ICE	None							Some(7.45)
LME NASAAC	Some(927)	FuturesMarket	MT	USD	LME	Some(20.0)	Day	NASAAC	Some(LCH.LME.NASAAC)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
Shanghai Copper	Some(973)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Copper	Some(SHFE.CU)	Some(1.0)	Some(4)	Some(2)	SFS	SFS	None							None
Shanghai Aluminium	Some(974)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Aluminium	Some(SHFE.AL)	Some(1.0)	Some(4)	Some(2)	SFS	SFS	None							None
NYMEX GC Gasoline	Some(1019)	FuturesMarket	gal	USD	NYM	Some(42000.0)	Month	Gasoline	Some(NYM.LR)	Some(0.01)	Some(4)	Some(4)	No Rule	NYMEX	None							Some(8.45)
NYMEX NYH ULSD	Some(1020)	FuturesMarket	gal	USD	NYM	Some(42000.0)	Month	GasOil	Some(NYM.LH)	Some(0.01)	Some(4)	Some(4)	No Rule	NYMEX	None							Some(7.45)
NYMEX GC ULSD	Some(1021)	FuturesMarket	gal	USD	NYM	Some(42000.0)	Month	GasOil	Some(NYM.LU)	Some(0.01)	Some(4)	Some(4)	No Rule	NYMEX	None							Some(7.45)
Shanghai Zinc	Some(1037)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Zinc	Some(SHFE.ZN)	Some(1.0)	Some(4)	Some(2)	SFS	SFS	None							None
CBOT Soybean Oil	Some(1088)	FuturesMarket	lb	USD	MAS	Some(60000.0)	Month	VegetableOil	Some(CBOT.BOC)	Some(0.01)	Some(5)	Some(4)	EAIExpiryRule(1088)	COMEX	None							Some(7.0)
DME Oman	Some(1093)	FuturesMarket	bbl	USD	NYM	Some(1000.0)	Month	Crude	Some(DME.OQ)	Some(1.0)	Some(2)	Some(2)	No Rule	DME	None							Some(7.51)
MDEX Crude Palm Oil	Some(1125)	FuturesMarket	MT	MYR	KLS	Some(25.0)	Month	VegetableOil	Some(PO)	Some(1.0)	Some(4)	Some(0)	EAIExpiryRule(1125)	MDEX	None							Some(7.05)
Shanghai Fuel Oil	Some(1126)	FuturesMarket	MT	CNY	SFS	Some(10.0)	Month	FuelOil	Some(SHFE.FU)	Some(1.0)	Some(3)	Some(2)	SFS Fuel Oil	SFS	None							Some(6.2)
NYMEX Ethanol	Some(1127)	FuturesMarket	gal	USD	NYM	Some(42000.0)	Month	Gasoline	Some(NYM.QE)	Some(0.01)	Some(3)	Some(2)	No Rule	NYMEX	None							Some(7.972)
DME Oman OSP [Sing Close]	Some(1144)	FuturesMarket	bbl	USD	Error no calendar for: DME (custom)	Some(1000.0)	Month	Crude	Some(DME.OQ)	Some(1.0)	Some(2)	Some(2)	No Rule	DME	None							Some(7.51)
Shanghai Gold	Some(1148)	FuturesMarket	g	CNY	SFS	Some(1000.0)	Month	Gold	None	None	Some(4)	Some(2)	SFS	SFS	None							None
Shanghai Gold (London close)	Some(1222)	FuturesMarket	g	CNY	SFS	Some(1000.0)	Month	Gold	None	None	Some(4)	Some(2)	SFS	SFS	None							None
Shanghai Copper (London close)	Some(1223)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Copper	None	None	Some(4)	Some(2)	SFS	SFS	None							None
Shanghai Aluminium (London close)	Some(1224)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Aluminium	None	None	Some(4)	Some(2)	SFS	SFS	None							None
Shanghai Zinc (London close)	Some(1225)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Zinc	None	None	Some(4)	Some(2)	SFS	SFS	None							None
COMEX Aluminium (London close)	Some(1229)	FuturesMarket	lb	USD	NYM	Some(44000.0)	Month	Aluminium	None	None	Some(3)	Some(2)	Comex PT/PA	COMEX	None							None
COMEX High Grade Copper (London close)	Some(1230)	FuturesMarket	lb	USD	NYM	Some(25000.0)	Month	Copper	None	None	Some(3)	Some(2)	No Rule	COMEX	None							None
COMEX Gold (London close)	Some(1231)	FuturesMarket	oz	USD	NYM	Some(100.0)	Month	Gold	None	None	Some(3)	Some(2)	Comex Gold/Silver/HG Copper	COMEX	None							None
COMEX Silver (London close)	Some(1232)	FuturesMarket	oz	USD	NYM	Some(5000.0)	Month	Silver	None	None	Some(3)	Some(2)	Comex Gold/Silver/HG Copper	COMEX	None							None
COMEX Plantinum (London close)	Some(1239)	FuturesMarket	oz	USD	NYM	Some(50.0)	Month	Platinum	None	None	Some(3)	Some(2)	Comex PT/PA	COMEX	None							None
COMEX Palladium (London close)	Some(1240)	FuturesMarket	oz	USD	NYM	Some(100.0)	Month	Palladium	None	None	Some(3)	Some(2)	Comex PT/PA	COMEX	None							None
NYMEX Singapore 380 Fuel Oil	Some(1310)	FuturesMarket	MT	USD	NYM	Some(100.0)	Month	FuelOil	Some(HZ)	Some(1.0)	Some(3)	Some(4)	EAIExpiryRule(1310)	NYMEX	None							Some(6.35)
NYSE LIFFE Rapeseed	Some(1416)	FuturesMarket	MT	EUR	LIH	Some(50.0)	Month	VegetableOil	Some(MTF.ECO)	Some(1.0)	Some(4)	Some(4)	No Rule	TOCOM	None							Some(6.92)
DCE Soybean Oil	Some(1425)	FuturesMarket	MT	CNY	DcF	Some(10.0)	Month	VegetableOil	Some(DCE.Y)	Some(1.0)	Some(4)	Some(4)	No Rule	DCE	None							Some(6.86)
DCE RBD Palm Olein	Some(1426)	FuturesMarket	MT	CNY	DcF	Some(10.0)	Month	VegetableOil	Some(DCE.P)	Some(1.0)	Some(4)	Some(4)	No Rule	DCE	None							Some(6.79)
SHFE Steel Rebar	Some(1441)	FuturesMarket	MT	CNY	SFS	Some(10.0)	Month	Steel	Some(SHFE.RB)	Some(1.0)	Some(3)	Some(0)	SFS	SFS	None							None
SHFE Steel Rebar (London close)	Some(1445)	FuturesMarket	MT	CNY	SFS	Some(10.0)	Month	Steel	None	None	Some(3)	Some(0)	SFS	SFS	None							None
LME Cobalt	Some(1463)	FuturesMarket	MT	USD	LME	Some(1.0)	Day	Cobalt	Some(GII.LME.COBALT)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
LME Molybdenum	Some(1464)	FuturesMarket	MT	USD	LME	Some(6.0)	Day	Molybdenum	Some(GII.LME.MOLYBDENUM)	Some(1.0)	Some(3)	Some(2)	LME	LME	None							None
Shanghai Natural Rubber	Some(1466)	FuturesMarket	MT	CNY	SFS	Some(5.0)	Month	Crude	Some(SHFE.RU)	Some(1.0)	Some(3)	Some(0)	SFS	SFS	None							Some(6.0)
LME Steel Mediterranean Billets	Some(1481)	FuturesMarket	MT	USD	LME	Some(65.0)	Day	Steel	None	None	Some(3)	Some(0)	LME	LME	None							None
NYMEX Henry Hub Natural Gas Penultimate	Some(1661)	FuturesMarket	mmbtu	USD	NYM	Some(10000.0)	Month	NatGas	Some(GLOBEX_HP)	Some(0.1)	Some(6)	Some(0)	No Rule	NYMEX	None							Some(1.0)
1% Fuel FOB NWE Cargoes	Some(3)	PublishedIndex	MT	USD	PLE	Some(1000.0)	Day	FuelOil	Some(PUAAM00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
1% Fuel FOB NWE Cargoes vs 3.5% Fuel FOB Rotterdam Barges	Some(4)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(3)- 1.0* MKT(5) 			Some(6.35)
3.5% Fuel FOB Rotterdam Barges	Some(5)	PublishedIndex	MT	USD	PLE	Some(1000.0)	Day	FuelOil	Some(PUABC00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Platts Dubai 1st month	Some(6)	PublishedIndex	bbl	USD	PLD	Some(1000.0)	Day	Crude	Some(PCAAT00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.25)
NYMEX WTI 1st month	Some(7)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	NYMEX WTI			0	1		
HSFO 180 CST Singapore	Some(8)	PublishedIndex	MT	USD	PLD	Some(1000.0)	Day	FuelOil	Some(PUADV00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.5)
HSFO 180 CST Singapore vs 3.5% Fuel FOB Rotterdam Barges	Some(9)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(8)- 1.0* MKT(5) 			Some(6.5)
No.6 1% NYH Cargoes	Some(10)	PublishedIndex	bbl	USD	PLH	Some(1000.0)	Day	FuelOil	Some(PUAAO00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 3% USGC Waterborne	Some(11)	PublishedIndex	bbl	USD	PLH	Some(1000.0)	Day	FuelOil	Some(PUAFZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 1% NYH Cargoes vs No.6 3% USGC Waterborne	Some(12)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(10)- 1.0* MKT(11) 			Some(6.5)
NYMEX WTI vs No.6 1% NYH Cargoes	Some(13)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(7)- 1.0* MKT(10) 			Some(7.6)
Prem Unl FOB Rotterdam Barges	Some(17)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PGABM00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
Jet CIF NWE Cargoes	Some(18)	PublishedIndex	MT	USD	PLE	Some(1000.0)	Day	JetKero	Some(PJAAU00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.878)
Jet CIF NWE Cargoes vs IPE Brent	Some(19)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(18)- 1.0* MKT(28) 			Some(7.88)
HSFO 180 CST Singapore vs Platts Dubai 1st month	Some(20)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(8)- 1.0* MKT(6) 			Some(6.5)
Unl 87 Rfg NYH Barges	Some(21)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
No.2 USGC Pipeline vs NYMEX Heat	Some(22)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(35)- 1.0* MKT(29) 			Some(7.45)
Prem Unl FOB Rotterdam Barges vs Jet CIF NWE Cargoes	Some(23)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(17)- 1.0* MKT(18) 			Some(8.35)
Naphtha Singapore	Some(24)	PublishedIndex	bbl	USD	PLD	Some(1000.0)	Day	Naphtha	Some(PAAAP00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(9.0)
Prem Unl FOB NWE Cargoes vs IPE Brent	Some(25)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(30)- 1.0* MKT(28) 			Some(8.35)
Prem Unl FOB Rotterdam Barges vs Naphtha CIF NWE Cargoes	Some(26)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(17)- 1.0* MKT(37) 			Some(8.35)
3.5% Fuel FOB Rotterdam Barges vs IPE Brent	Some(27)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(5)- 1.0* MKT(28) 			Some(6.35)
IPE Brent 1st month	Some(28)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	IPE Brent			1	1		
NYMEX Heat 1st month	Some(29)	FuturesFrontPeriodIndex									Some(4)	Some(4)				Close	NYMEX Heat			0	1		
Prem Unl FOB NWE Cargoes	Some(30)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAIJH00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
NYMEX Unleaded 1st month	Some(31)	FuturesFrontPeriodIndex									Some(4)	Some(4)				Close	NYMEX Unleaded			0	1		
Unl 87 Rfg NYH Barges vs NYMEX Unleaded	Some(32)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(21)- 1.0* MKT(31) 			Some(8.45)
Unl 87 NYH Cargoes	Some(33)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGADC00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl 87 USGC Pipeline	Some(34)	PublishedIndex	gal	USD	PLH	Some(42000.0)	Day	Gasoline	Some(PGACT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
No.2 USGC Pipeline	Some(35)	PublishedIndex	gal	USD	PLH	Some(42000.0)	Day	GasOil	Some(POAED00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Unl 87 USGC Pipeline vs No.2 USGC Pipeline	Some(36)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(34)- 1.0* MKT(35) 			Some(7.95)
Naphtha CIF NWE Cargoes	Some(37)	PublishedIndex	MT	USD	PLE	Some(1000.0)	Day	Naphtha	Some(PAAAL00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
NYMEX WTI vs Dated Brent	Some(39)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(7)- 1.0* MKT(40) 			Some(7.6)
Dated Brent	Some(40)	PublishedIndex	bbl	USD	PLE	Some(1000.0)	Day	Crude	Some(PCAAS00)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(7.57)
Oman Crude OSP vs Platts Dubai 1st month	Some(41)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(42)- 1.0* MKT(6) 			Some(7.51)
Oman Crude OSP	Some(42)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	Some(AAINJ00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.51)
Naphtha CIF NWE Cargoes vs IPE Brent	Some(43)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(37)- 1.0* MKT(28) 			Some(8.9)
Propane CIF ARA Large Cargoes (Argus)	Some(44)	PublishedIndex	MT	USD	ARE	None	Day	Propane	Some(GPPRNEDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(12.4047619)
Jet Kero Singapore vs Platts Dubai 1st month	Some(45)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(46)- 1.0* MKT(6) 			Some(7.88)
Jet Kero Singapore	Some(46)	PublishedIndex	bbl	USD	PLD	Some(1000.0)	Day	JetKero	Some(PJABF00)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(7.878)
Jet CIF NWE Cargoes vs Jet FOB Rotterdam Barges	Some(47)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(18)- 1.0* MKT(48) 			Some(7.88)
Jet FOB Rotterdam Barges	Some(48)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(PJABA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.878)
Gas Oil EN590 CIF NWE Cargoes vs IPE Gas Oil (Average)	Some(49)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(51)- 1.0* MKT(50) 			Some(7.46)
IPE Gas Oil 1st month (Average)	Some(50)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(PXAAJ00)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(7.45)
Gas Oil EN590 CIF NWE Cargoes	Some(51)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(PPAQH00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.46)
Gas Oil 0.5 Singapore	Some(52)	PublishedIndex	bbl	USD	PLD	Some(1000.0)	Day	GasOil	Some(POABC00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Jet Kero Singapore vs Gas Oil 0.5 Singapore	Some(53)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(46)- 1.0* MKT(52) 			Some(7.88)
Jet CIF NWE Cargoes vs IPE Gas Oil (Average)	Some(54)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(18)- 1.0* MKT(50) 			Some(7.88)
IPE Gas Oil Average (Platts) vs Gas Oil ULSD 50ppm FOB Rotterdam Barges (Platts)	Some(55)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(50)- 1.0* MKT(59) 			Some(7.45)
Jet LA Pipeline vs NYMEX Heat	Some(56)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(57)- 1.0* MKT(29) 			Some(7.88)
Jet LA Pipeline	Some(57)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PJAAP00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
IPE Gas Oil 1st month (Settlement)	Some(58)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	IPE Gas Oil			1	1		
Gas Oil ULSD 50ppm FOB Rotterdam Barges (Platts)	Some(59)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAGMK00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
No.6 1% NYH Cargoes vs NYMEX WTI	Some(60)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(10)- 1.0* MKT(7) 			Some(6.5)
Unl 87 NY/Boston Barges	Some(61)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGADB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl 87 NY/Boston Barges vs NYMEX Unleaded	Some(62)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(61)- 1.0* MKT(31) 			Some(8.45)
Argus Far East Index Propane	Some(63)	PublishedIndex	MT	USD	ARH	Some(1000.0)	Day	Propane	Some(GPFAREIND)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(12.4047619)
Saudi CP Propane	Some(64)	PublishedIndex	MT	USD	PLD	None	Day	Propane	Some(PTAAM10)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(12.4047619)
Propane TET Pipeline (OPIS)	Some(65)	PublishedIndex	gal	USD	OPI	None	Day	Propane	Some(MBEL.TET.PROPANE)	Some(0.01)	Some(5)	Some(4)			None	MidPoint						Some(12.4047619)
Butane Non-TET Pipeline (OPIS)	Some(66)	PublishedIndex	gal	USD	OPI	None	Day	Butane	Some(MBEL.NTET.NBUTANE)	Some(0.01)	Some(5)	Some(4)			None	MidPoint						Some(10.78571429)
Jet CIF NWE Cargoes vs Gas Oil EN590 CIF NWE Cargoes	Some(67)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(18)- 1.0* MKT(51) 			Some(7.88)
No.6 0.3% H/P NYH Cargoes (High)	Some(68)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAE00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.7)
Argus Far East Index Butane	Some(69)	PublishedIndex	MT	USD	ARH	None	Day	Butane	Some(GPFABUIND)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(10.78571429)
Saudi CP Butane	Some(70)	PublishedIndex	MT	USD	ARD	None	Day	Butane	Some(PTAAF10)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(10.78571429)
Physical Far East Butane	Some(71)	PublishedIndex	MT	USD	ARD	None	Day	Butane	None	None	Some(3)	Some(2)			None	Close						Some(10.78571429)
Physical Far East Propane	Some(72)	PublishedIndex	MT	USD	ARD	None	Day	Propane	None	None	Some(3)	Some(2)			None	Close						Some(12.4047619)
Unl 87 USGC Pipeline vs NYMEX WTI	Some(73)	FormulaIndex	bbl	USD							Some(4)	Some(2)							1.0* MKT(34)- 1.0* MKT(7) 			Some(8.33)
Unl 87 Rfg A2 Colonial Pipeline (monthly)	Some(74)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl 87 Rfg A2 Colonial Pipeline vs NYMEX Unleaded	Some(75)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(74)- 1.0* MKT(7) 			Some(8.45)
Unl M1 Colonial Pipeline (monthly)	Some(76)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Gas Oil 0.2 FOB Med Cargoes	Some(77)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAB00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Gas Oil 0.2 CIF Med Cargoes	Some(78)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Jet 54 USGC Waterborne	Some(79)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PJABM00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Jet 54 USGC Waterborne vs NYMEX Heat	Some(80)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(79)- 1.0* MKT(29) 			Some(7.88)
Gas Oil 0.2 FOB Med Cargoes vs IPE Gas Oil (Settlement)	Some(81)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(77)- 1.0* MKT(58) 			Some(7.45)
Gas Oil 0.2 CIF Med Cargoes vs IPE Gas Oil (Settlement)	Some(82)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(78)- 1.0* MKT(58) 			Some(7.45)
Dated Brent vs IPE Brent (DFL)	Some(83)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(40)- 1.0* MKT(28) 			Some(7.57)
