ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
72	40645	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			APR11 / JUL11		27.5		DB (C)	PVM	64245	seetal patel
73	40645	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			APR11 / MAY11		15		MATT	INTERNAL	64245	seetal patel
74	40645	5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			May-11		-6.9		BARCLAYS	PVM	64239	seetal patel
75	40645	34	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.4		CED	INTERNAL	64239	seetal patel
76	40645	-34	LOTS	IPE Brent	FUTURE			Jun-11		123.99		CED	INTERNAL	64239	seetal patel

77	40646	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUN11		9		MAB (C)	PVM	64245	seetal patel
78	40646	4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1062.5		SANJEEV	INTERNAL	64239	seetal patel
79	40646	-15	LOTS	IPE Brent	FUTURE			Jun-11		120.03		ICE	ICE	64245	seetal patel
80	40646	-18	LOTS	IPE Brent	FUTURE			Jul-11		119.74		ICE	ICE	64245	seetal patel
81	40646	50	LOTS	IPE Brent	FUTURE			May-11		121.23		ICE	ICE	64241	seetal patel
82	40646	-4	LOTS	NYMEX WTI	FUTURE			MAY11 / AUG11		-1.84		CED	INTERNAL	64239	seetal patel
83	40646	-4	LOTS	WTI BRENT	FUTURE			Jun-11		-13.72		CED	INTERNAL	64239	seetal patel
84	40646	-2	LOTS	NYMEX WTI	FUTURE			JUN11 / SEP11		-1.44		CED	INTERNAL	64239	seetal patel
85	40646	-24	LOTS	IPE Brent	FUTURE			JUN11 / SEP11		1		CED	INTERNAL	64239	seetal patel
86	40646	-20	LOTS	IPE Brent	FUTURE			JUN11 / AUG11		0.95		CED	INTERNAL	64239	seetal patel
87	40646	-61	LOTS	IPE Brent	FUTURE			JUN11 / AUG11		0.52		CED	INTERNAL	64239	seetal patel
88	40646	11	LOTS	IPE Brent	FUTURE			JUN11 / JUL11		0.32		CED	INTERNAL	64239	seetal patel
89	40646	-27	LOTS	IPE Brent	FUTURE			MAY11 / JUN11		0.46		CED	INTERNAL	64239	seetal patel
90	40646	2	LOTS	IPE Brent	FUTURE			JUL11 / AUG11		0.32		CED	INTERNAL	64238	seetal patel
91	40646	-5	LOTS	IPE Brent	FUTURE			JUN11 / DEC11		1.84		CED	INTERNAL	64238	seetal patel
92	40646	-5	LOTS	IPE Brent	FUTURE			JUN11 / JAN12		2.1		CED	INTERNAL	64238	seetal patel
93	40646	2	LOTS	NYMEX WTI	FUTURE			AUG11 / FEB12		-0.47		CED	INTERNAL	64238	seetal patel
94	40646	5	LOTS	NYMEX WTI	FUTURE			JUN11 / JAN12		-1.68		CED	INTERNAL	64238	seetal patel
95	40646	5	LOTS	NYMEX WTI	FUTURE			JUN11 / DEC11		-1.73		CED	INTERNAL	64238	seetal patel
96	40646	-20	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		10.3		BP	PVM	64238	seetal patel
97	40646	6	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		10.3		LEE	INTERNAL	64238	seetal patel

98	40647	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUN11		8.5		BP	PVM	64245	seetal patel
99	40647	-27	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.25		WILL	INTERNAL	64239	seetal patel
100	40647	6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.2		NOBLE	PVM	64239	seetal patel
101	40647	25	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.15		MAC (C)	PREBON	64239	seetal patel
102	40647	-120	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.08		CED	INTERNAL	64239	seetal patel
103	40647	120	LOTS	ICE BRENT	FUTURE			Jun-11		121.41		CED	INTERNAL	64239	seetal patel
104	40647	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jun11 / sep11		18.5		ag	INTERNAL	64245	seetal patel
105	40647	-200	LOTS	NYMEX RBOB	FUTURE			Jun-11		322.2		CED	INTERNAL	64239	seetal patel
106	40647	200	LOTS	ICE BRENT	FUTURE			Jun-11		121.92		CED	INTERNAL	64239	seetal patel
107	40647	-6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			may11 / jun11		10.5		BP	PVM	64245	seetal patel

108	40648	17	LOTS	NYMEX RBOB	FUTURE			MAY11 / JUN11		3.3		CED	INTERNAL	64245	seetal patel
109	40648	-5	LOTS	NYMEX RBOB	FUTURE			MAY11 / JUN11		0		SPEC FP	INTERNAL	64245/64241	seetal patel
110	40648	-53	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.4		WILL	INTERNAL	64239	seetal patel
111	40648	-40	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUN11		8.75		ARCADIA (C)	PVM	64245	seetal patel
112	40648	1.800720288	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUL11		14.75		SPEC SPREADS	INTERNAL	64239/64245	seetal patel
113	40648	-15	KB	IPE Brent 1st month	SWAP			MAY11 / JUL11		0.7		CED	INTERNAL	64239	seetal patel
114	40648	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1082.75		SANJEEV	INTERNAL	64239	seetal patel
115	40648	19	LOTS	ICE BRENT	FUTURE			Jun-11		121.774		ced	INTERNAL	64239	seetal patel
116	40648	23	LOTS	ICE BRENT	FUTURE			Jul-11		121.445		ced	INTERNAL	64239	seetal patel

117	40651	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1095		SANJEEV	INTERNAL	64238	seetal patel
118	40651	17	LOTS	NYMEX RBOB	FUTURE			Jun-11		3.23		CED	INTERNAL	64238	seetal patel
119	40651	-3	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Q111		-5.8		J ARON	PVM	64239	seetal patel

120	40652	-4	LOTS	NYMEX RBOB	FUTURE			May-11		3.2371		CED	INTERNAL	64238	seetal patel
121	40652	-5	LOTS	NYMEX RBOB	FUTURE			Jun-11		3.2		CED	INTERNAL	64238	seetal patel
122	40652	-50	LOTS	ICE WTI	FUTURE			Jun-11		106.733		ICE	ICE	64241	seetal patel
123	40652	50	LOTS	ICE WTI	FUTURE			Jun-11		106.73		ICE	ICE	64241	seetal patel
124	40652	3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1078.5		SANJEEV	INTERNAL	64239	seetal patel
125	40652	-11	LOTS	ICE BRENT	FUTURE			Jun-11		120.7		ICE	ICE	64239	seetal patel
126	40652	-14	LOTS	ICE BRENT	FUTURE			Jul-11		120.39		ICE	ICE	64239	seetal patel
127	40652	-25	LOTS	ICE BRENT	FUTURE			Jun-11		119.81		ICE	ICE	64241	seetal patel
128	40652	-25	LOTS	ICE BRENT	FUTURE			Jun-11		120.24		ICE	ICE	64241	seetal patel
129	40652	-12	LOTS	ICE BRENT	FUTURE			Jun-11		119.73		ICE	ICE	64241	seetal patel
130	40652	-1	LOTS	ICE BRENT	FUTURE			Jun-11		119.74		ICE	ICE	64241	seetal patel
131	40652	-2	LOTS	ICE BRENT	FUTURE			Jun-11		119.73		ICE	ICE	64241	seetal patel
132	40652	-10	LOTS	ICE BRENT	FUTURE			Jun-11		119.7		ICE	ICE	64241	seetal patel

133	40653	14	LOTS	NYMEX RBOB	FUTURE			Jun-11		321.8		NYMEX	BARX	64238	seetal patel
134	40653	-2.761104442	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1076.711643		SPEC FP	INTERNAL	64238 / 64241	seetal patel
135	40653	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1088		MAB (C)	PVM	64238	seetal patel
136	40653	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1089		MAB (C)	PVM	64238	seetal patel
137	40653	3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1089		AOT (C)	PVM	64238	seetal patel
138	40653	-33	LOTS	NYMEX RBOB	FUTURE			Jun-11		322.25		NYMEX	BARX	64238	seetal patel
139	40653	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.8		JPM (ICE CLEAR)	TFS	64239	seetal patel
140	40653	4	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1093.5		GLENCORE	OB	64239	seetal patel
141	40653	-15	LOTS	ICE BRENT	FUTURE			Jun-11		122.68		ICE	ICE	64239	seetal patel
142	40653	-18	LOTS	ICE BRENT	FUTURE			Jul-11		122.35		ICE	ICE	64239	seetal patel
143	40653	-5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		10.35		JPM (C)	TFS	64238	seetal patel
144	40653	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		10.35		CITADEL (C)	PVM	64238	seetal patel
145	40653	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.7		SHELL	PVM	64239	seetal patel
146	40653	-2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1091		SAM	INTERNAL	64239	seetal patel
147	40653	8	LOTS	ICE BRENT	FUTURE			Jun-11		122.5		ICE	ICE	64239	seetal patel
148	40653	8	LOTS	ICE BRENT	FUTURE			Jul-11		122.15		ICE	ICE	64239	seetal patel
149	40653	14	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1091		ADDAX (C)	OB	64238	seetal patel
150	40653	-250	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		9.75		NOBLE	PVM	64238	seetal patel
151	40653	-3	LOTS	NYMEX RBOB	FUTURE			Jun-11		321.3		NYMEX	BARX	64238	seetal patel
152	40653	-4	LOTS	NYMEX RBOB	FUTURE			Jun-11		321		NYMEX	BARX	64238	seetal patel
153	40653	-8	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.9		NYMEX	BARX	64238	seetal patel
154	40653	-7	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.86		NYMEX	BARX	64238	seetal patel
155	40653	-7	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.85		NYMEX	BARX	64238	seetal patel
156	40653	-1	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.84		NYMEX	BARX	64238	seetal patel
157	40653	-9	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.83		NYMEX	BARX	64238	seetal patel
158	40653	-1	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.88		NYMEX	BARX	64238	seetal patel
159	40653	-1	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.82		NYMEX	BARX	64238	seetal patel
160	40653	-3	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.81		NYMEX	BARX	64238	seetal patel
161	40653	-73	LOTS	NYMEX RBOB	FUTURE			Jun-11		320.8		NYMEX	BARX	64238	seetal patel
162	40653	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / SEP11		29.5		MERCHANT (C)	PVM	64245	seetal patel
163	40653	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUN11		10		ARA MODEL	INTERNAL	64245	seetal patel
164	40653	-30	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.65		ARA MODEL	INTERNAL	64239	seetal patel
165	40653	417	LOTS	NYMEX RBOB	FUTURE			Jun-11		321		ARA 	INTERNAL	64238	seetal patel
166	40653	-50	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1090.25		ARA 	INTERNAL	64238	seetal patel
167	40653	20	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		8.5		TOTSA	PVM	64239	seetal patel

168	40668	-15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1120		ADDAX (C)	OB	64239	seetal patel
169	40668	125	KB	IPE Brent 1st month	SWAP			May-11		119.29		CED	INTERNAL	64239	seetal patel
170	40668	50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Jun-11		11.8		MITSUI (C)	PREBON	64239	seetal patel
171	40668	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		15		SHELL	PVM	64239	seetal patel
172	40668	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			May-11		15.2		SHELL	OB	64239	seetal patel
173	40668	3.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAY11 / JUN11		28.5		BP	PVM	64239	seetal patel
174	40668	-29	KB	IPE Brent 1st month	SWAP			MAY11 / JUN11		0.19		CED	INTERNAL	64239	seetal patel
175	40668	50	LOTS	ICE BRENT	FUTURE			Jun-11		117.99		CED	INTERNAL	64241	seetal patel
176	40668	50	LOTS	ICE BRENT	FUTURE			Jun-11		118.03		CED	INTERNAL	64241	seetal patel
177	40668	5	LOTS	NYMEX RBOB	FUTURE			Jul-11		319		CED	INTERNAL	64245	seetal patel
178	40668	100	LOTS	NYMEX RBOB	FUTURE			JUN11 / JUL11		6.68		CED	INTERNAL	64245	seetal patel
179	40668	100	LOTS	NYMEX RBOB	FUTURE			JUN11 / JUL11		6.6		CED	INTERNAL	64245	seetal patel

180	40672	6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1027.922		SANJEEV	INTERNAL	64239	seetal patel
181	40672	-50	KB	IPE Brent 1st month	SWAP			Jun-11		110.65		CED	INTERNAL	64239	seetal patel
182	40672	18	LOTS	BRENT	FUTURE			jun11 / aug11		0.68		CED	INTERNAL	64238	seetal patel
183	40672	-6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1043		ARCADIA (C)	PVM	64239	seetal patel
184	40672	50	LOTS	ICE BRENT	FUTURE			Jul-11		112.29		CED	INTERNAL	64239	seetal patel
185	40672	-27	LOTS	ICE BRENT	FUTURE			jul11 / aug11		0.32		CED	INTERNAL	64239	seetal patel
186	40672	-237	LOTS	NYMEX RBOB	FUTURE			jun11 / jul11		0.105		CED	INTERNAL	64245	seetal patel
187	40672	0.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1042.75		BRYAN	INTERNAL	64239	seetal patel
188	40672	-4	LOTS	ICE BRENT	FUTURE			Jul-11		112.31		CED	INTERNAL	64239	seetal patel
189	40672	83	LOTS	RB CRACKS	FUTURE			Jun-11		33.9455		NYMEX	BARX	64239	seetal patel
190	40672	50	LOTS	ICE BRENT	FUTURE			Jun-11		112.525		CED	INTERNAL	64241	seetal patel
191	40672	200	LOTS	NYMEX RBOB	FUTURE			jun11 / jul11		0.102		CED	INTERNAL	64245	seetal patel
192	40672	25	LOTS	ICE BRENT	FUTURE			Jun-11		111.45		CED	INTERNAL	64241	seetal patel
193	40672	17	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUN11 / SEP11		50		BRYAN	INTERNAL	64245	seetal patel
194	40672	200	LOTS	NYMEX RBOB	FUTURE			JUL11 / AUG11		0.083		CED	INTERNAL	64245	seetal patel

195	40673	-25	LOTS	NYMEX RBOB	FUTURE			jun11 / jul11		0.129		CED	INTERNAL	64245	seetal patel
196	40673	10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		0.101		NAURIN	INTERNAL	64238	seetal patel
197	40673	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			jun11 / jul11		-2		EGIS	INTERNAL	64245	seetal patel
198	40673	200	LOTS	NYMEX RBOB	FUTURE			jul11 / aug11		0.1041		NYMEX	BARX	64245	seetal patel
199	40673	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		1090		BRYAN	INTERNAL	64241	seetal patel
200	40673	-8	KB	IPE Brent 1st month	SWAP			Jun-11		114		CED	INTERNAL	64241	seetal patel
201	40673	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		4.95		VITOL	PVM	64239	seetal patel
202	40673	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Jul-11		64		SAM	INTERNAL	64240	seetal patel
203	40673	-75	LOTS	ICE BRENT	FUTURE			Jun-11		115.4		CED	INTERNAL	64241	seetal patel
204	40673	75	LOTS	NYMEX RBOB	FUTURE			Jun-11		3.374		CED	INTERNAL	64241	seetal patel
205	40673	100	LOTS	RB CRACKS	FUTURE			Jun-11		38.562		CED	INTERNAL	64239	seetal patel
206	40673	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		1129		CRISTIAN WEBER 67390	INTERNAL	64241	seetal patel

207	40675	35	LOTS	ICE BRENT	FUTURE			JUL11 / AUG11		0.49		CED	INTERNAL	64239	seetal patel
208	40675	-10	LOTS	RB CRACKS	FUTURE			Jun-11		31.58		SPEC CRACKS	INTERNAL	64241	seetal patel
209	40675	-4	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jun-11		9.1		EGIS	INTERNAL	64238	seetal patel
210	40675	-6	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Jul-11		8.15		SANJEEV	INTERNAL	64238	seetal patel
211	40675	20	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			JUL11 / AUG11		14.25		JPM (C)	OB	64245	seetal patel
212	40675	-12	LOTS	RBOB	FUTURE			Jun-11		306.17		NYMEX	BARX	64241	seetal patel
213	40675	-12	LOTS	RBOB	FUTURE			AUG11 / SEP11		0.0432		NYMEX	BARX	64245	seetal patel

214	40676	10	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			May-11		5		SPEC ARBS	INTERNAL	64241	seetal patel
